Vernier Format 2
pumpdown_short_hose.cmbl 03/06/2009 15:06:31 .
Latest
Time	Potential	V	Θ	ln p	p	Pressure	Pressure 2
23.7249	0.964205128205	1.10327059414	50.490844851	11.0231069462	61273.7584467	61571.3266926	89.2472417526
23.8158	1.10194871795	1.1019180361	50.4791641598	11.0315935435	61795.9769565	61535.9453804	89.2662893721
23.9067	1.15866666667	1.10155496759	50.4760287001	11.0338736974	61937.0420571	61502.5049686	89.2472417526
23.9976	1.05333333333	1.10265951404	50.4855675633	11.0269396372	61509.0524436	61475.6146503	89.2662893721
24.0885	1.15866666667	1.10155496759	50.4760287001	11.0338736974	61937.0420571	61440.320839	89.2472417526
24.1794	1.03712820513	1.1030788326	50.4891887983	11.0243094041	61347.4818784	61412.7120857	89.2662893721
24.2703	1.18297435897	1.10198962708	50.4797824194	11.0311440401	61768.2056933	61374.174433	89.2472417526
24.3612	1.01282051282	1.10367457177	50.4943336018	11.0205745742	61118.786802	61347.270358	89.2472417526
24.4521	1.20728205128	1.10192570656	50.4792304019	11.0315453808	61793.0007653	61306.0329145	89.2377179429
24.543	0.907487179487	1.10500411842	50.5058155667	11.0122479	60611.9835007	61280.7859443	89.2758131819
24.6339	1.33692307692	1.10063706904	50.4681017282	11.0396422563	62295.3620314	61226.3356561	89.2472417526
24.7248	0.98041025641	1.10453110663	50.5017306369	11.0152089189	60791.7226981	61205.6114607	89.2662893721
24.8157	1.10194871795	1.10326292368	50.4907786089	11.0231550398	61276.7053924	61163.40984	89.2662893721
24.9066	1.16676923077	1.10290241199	50.4876652299	11.025415883	61415.3991384	61123.1744893	89.2567655624
24.9975	1.06143589744	1.10400440162	50.4971820123	11.018507815	60992.5994327	61089.8699264	89.2662893721
25.0884	1.16676923077	1.10297144614	50.4882614089	11.0249828882	61388.8123446	61048.3304789	89.2567655624
25.1793	1.04523076923	1.1044774134	50.5012669422	11.0155451291	60812.164935	61015.219409	89.2472417526
25.2702	1.18297435897	1.10311718491	50.4895200089	11.0240688928	61332.7288905	60972.3670129	89.2758131819
25.3611	1.01282051282	1.10478167504	50.5038945457	11.0136401927	60696.4318962	60940.4333126	89.2662893721
25.452	1.19917948718	1.10293053701	50.4879081176	11.0252394738	61404.5658552	60894.2530556	89.2662893721
25.5429	0.899384615385	1.10616491492	50.5158402053	11.0049877411	60173.5244367	60864.5213637	89.2567655624
25.6338	1.32071794872	1.10187712698	50.4788108686	11.0318504181	61811.8528092	60804.5208128	89.2662893721
25.7247	0.988512820513	1.1056126417	50.5110707737	11.0084407903	60381.6657285	60775.9292849	89.2662893721
25.8156	1.09384615385	1.10468195904	50.5030333983	11.0142644314	60734.3327833	60727.7270365	89.2662893721
25.9065	1.16676923077	1.10416548131	50.4985730966	11.0174987322	60931.0838912	60681.3300146	89.2662893721
25.9974	1.05333333333	1.10527769821	50.5081782018	11.0105359939	60508.3102392	60641.3099467	89.2662893721
26.0883	1.16676923077	1.10434445874	50.5001187457	11.0163777328	60862.8184503	60592.5699996	89.2567655624
26.1792	1.05333333333	1.10578394867	50.5125501807	11.0073694875	60317.0133189	60552.3528269	89.2662893721
26.2701	1.18297435897	1.10443139064	50.5008694895	11.0158333247	60829.6932573	60502.9305785	89.2377179429
26.361	1.01282051282	1.10626718774	50.5167234333	11.0043485113	60135.0720141	60464.5344718	89.2853369917
26.4519	1.22348717949	1.10450298161	50.5014877492	11.0153850266	60802.429533	60411.9078404	89.2472417526
26.5428	0.899384615385	1.10772201859	50.5292873526	10.9952630313	59591.1904759	60377.5800517	89.2567655624
26.6337	1.31261538462	1.10325013957	50.4906682054	11.0232351966	61281.6173372	60313.4338881	89.2853369917
26.7246	0.988512820513	1.10697287019	50.522817707	10.9999397296	59870.5331872	60277.9944056	89.2567655624
26.8155	1.10194871795	1.10611377851	50.5153985912	11.0053073823	60192.761445	60223.6000647	89.2472417526
26.9064	1.15866666667	1.10549758478	50.5100771421	11.0091604322	60425.1345415	60171.722278	89.2567655624
26.9973	1.05333333333	1.1065995744	50.5195939245	11.0022714968	60010.3002223	60125.3208899	89.2662893721
27.0882	1.18297435897	1.10574303954	50.5121968895	11.0076253032	60332.44533	60070.0304134	89.2662893721
27.1791	1.05333333333	1.10725156363	50.5252245035	10.9981994964	59766.4350995	60024.5927538	89.2662893721
27.27	1.17487179487	1.10580440323	50.5127268263	11.0072415839	60309.2990466	59969.8360008	89.2377179429
27.3609	1.02092307692	1.10772201859	50.5292873526	10.9952630313	59591.1904759	59925.7269342	89.2567655624
27.4518	1.21538461538	1.10604218754	50.5147803316	11.0057549092	60219.7053568	59867.9143117	89.2662893721
27.5427	0.899384615385	1.1092714518	50.5426682578	10.9856022866	59018.2670834	59828.288097	89.2758131819
27.6336	1.32882051282	1.10489417514	50.5048660965	11.0129360033	60653.7051586	59759.5241022	89.2662893721
27.7245	0.988512820513	1.10854020115	50.5363531771	10.990159653	59287.8487812	59720.4516411	89.2567655624
27.8154	1.11005128205	1.10760696167	50.528293721	10.9959810521	59633.9935528	59662.6924031	89.2472417526
27.9063	1.15056410256	1.1069115065	50.5222877701	11.0003229699	59893.4823846	59607.6575684	89.2662893721
27.9972	1.05333333333	1.10802628023	50.5319149561	10.993364691	59478.1734207	59557.3274311	89.2758131819
28.0881	1.18297435897	1.10710326804	50.5239438228	10.9991254275	59821.8003293	59498.4239422	89.2567655624
28.179	1.04523076923	1.10846349653	50.5356907561	10.9906379051	59316.2100967	59449.0786019	89.2567655624
28.2699	1.17487179487	1.10720809768	50.5248491315	10.9984708748	59782.6566194	59389.0317628	89.2662893721
28.3608	1.02092307692	1.10915383806	50.5416525455	10.986335049	59061.5293024	59339.3940102	89.2758131819
28.4517	1.23158974359	1.10733082506	50.5259090052	10.9977046624	59736.8679508	59275.7955472	89.2472417526
28.5426	0.899384615385	1.11056520297	50.5538410928	10.9775479818	58544.8251558	59231.2894364	89.2662893721
28.6335	1.32882051282	1.10643849471	50.5182028403	11.0032779578	60070.7286523	59158.4520728	89.2662893721
28.7244	1.00471794872	1.11000270246	50.5489833385	10.9810484836	58750.1205322	59113.6596927	89.2662893721
28.8153	1.10194871795	1.1090592357	50.5408355595	10.9869245118	59096.3541394	59051.3167597	89.2662893721
28.9062	1.15056410256	1.10852486022	50.5362206929	10.9902553003	59293.5197731	58991.1450254	89.2472417526
28.9971	1.06143589744	1.10971889539	50.5465323806	10.9828154457	58854.0215336	58934.9617495	89.2472417526
29.088	1.17487179487	1.10870128084	50.5377442613	10.9891554515	59228.3417143	58870.8944209	89.2472417526
29.1789	1.03712820513	1.10997202062	50.54871837	10.9812394807	58761.3427042	58815.2337474	89.2662893721
29.2698	1.18297435897	1.10871662176	50.5378767455	10.9890598223	59222.6780249	58748.2520383	89.2567655624
29.3607	1.02092307692	1.11057287343	50.5539073349	10.9775002622	58542.0314893	58691.9558219	89.2472417526
29.4516	1.22348717949	1.10874986043	50.5381637946	10.988852631	59210.4088746	58621.9477095	89.2567655624
29.5425	0.891282051282	1.11208139751	50.5669349489	10.9681230256	57995.6348572	58570.1331053	89.2662893721
29.6334	1.32882051282	1.10822571223	50.5336372508	10.9921207357	59404.2312359	58489.2029967	89.2758131819
29.7243	1.01282051282	1.11189730644	50.5653451384	10.9692665555	58061.9925319	58435.1068982	89.2472417526
29.8152	1.09384615385	1.11080810091	50.5559387595	10.9760370526	58456.4348662	58363.9900321	89.2662893721
29.9061	1.15866666667	1.11046548697	50.5529799455	10.9781683717	58581.1570416	58294.7273438	89.2662893721
29.997	1.06953846154	1.1116799767	50.5634682788	10.9706168461	58140.4460498	58229.3070973	89.2853369917
30.0879	1.18297435897	1.11059844163	50.554128142	10.9773411999	58532.7203962	58156.3431647	89.2567655624
30.1788	1.03712820513	1.11197145423	50.5659854787	10.96880594	58035.2544354	58092.1166735	89.2758131819
30.2697	1.19917948718	1.1108183282	50.5560270823	10.9759734432	58452.7166026	58016.6322388	89.2662893721
30.3606	1.03712820513	1.11268480715	50.5721459945	10.9643763682	57778.7516283	57952.5609591	89.2758131819
30.4515	1.22348717949	1.11094616922	50.5571311174	10.9751783838	58406.2616885	57875.8857429	89.2567655624
30.5424	0.899384615385	1.11427770631	50.5859022717	10.9544974477	57210.770078	57817.1953256	89.2662893721
30.6333	1.33692307692	1.11025327087	50.5511472472	10.9794889089	58658.5667435	57730.4660231	89.2662893721
30.7242	1.00471794872	1.11400412651	50.5835396366	10.9561929502	57307.8533574	57669.2175757	89.2662893721
30.8151	1.09384615385	1.11283565955	50.5734487559	10.9634400819	57724.6794935	57590.9355429	89.2758131819
30.906	1.16676923077	1.11266435258	50.5719693489	10.9645033339	57786.0880145	57515.2880219	89.2472417526
30.9969	1.06953846154	1.11387884231	50.5824576822	10.956969561	57352.3765458	57442.9801635	89.2662893721
31.0878	1.17487179487	1.11279730725	50.5731175454	10.9636781065	57738.4210197	57363.0265568	89.2662893721
31.1787	1.05333333333	1.11425725174	50.585725626	10.9546241971	57218.0219659	57290.8972003	89.2662893721
31.2696	1.19917948718	1.11309645524	50.5757009875	10.9618217741	57631.3387423	57208.7468045	89.2377179429
31.3605	1.01282051282	1.11495526373	50.5917536576	10.9503004441	56971.1594448	57137.701329	89.2472417526
31.4514	1.21538461538	1.11306065976	50.5753918577	10.962043868	57644.1397341	57052.5735489	89.2472417526
31.5423	0.907487179487	1.11632571951	50.6035889137	10.9418207154	56490.1019715	56984.6008419	89.2758131819
31.6332	1.33692307692	1.11248026151	50.5703795384	10.9656461504	57852.1646605	56890.166089	89.2567655624
31.7241	0.996615384615	1.11633594679	50.6036772365	10.9417574807	56486.5299458	56820.1635574	89.2567655624
31.815	1.11005128205	1.1151137866	50.5931226611	10.9493189432	56915.2696321	56733.7739356	89.2662893721
31.9059	1.16676923077	1.1151265707	50.5932330646	10.9492397972	56910.7651923	56651.4113974	89.2567655624
31.9968	1.06143589744	1.11627969674	50.6031914611	10.9421052805	56506.1793673	56571.8829745	89.2662893721
32.0877	1.17487179487	1.11539248003	50.5955294576	10.9475938052	56817.1675845	56484.530357	89.2567655624
32.1786	1.05333333333	1.11704674289	50.6098156716	10.9373643612	56238.9221525	56404.3812661	89.2472417526
32.2695	1.19107692308	1.11591662823	50.6000560014	10.9443506745	56633.2005566	56314.8434195	89.2472417526
32.3604	1.03712820513	1.11781378903	50.6164398821	10.9326273368	55973.1469953	56235.8556025	89.2662893721
32.4513	1.22348717949	1.11602401469	50.6009833909	10.9436864529	56595.5960529	56144.3704599	89.2662893721
32.5422	0.923692307692	1.11938623363	50.6300195136	10.9229286025	55432.9023953	56070.732189	89.2758131819
32.6331	1.34502564103	1.1157120826	50.5982895453	10.9456160699	56704.9093063	55972.8663179	89.2567655624
32.724	0.988512820513	1.11957288152	50.6316314048	10.9217784556	55369.1830675	55899.7863483	89.2758131819
32.8149	1.11815384615	1.11827657354	50.6204364891	10.9297712149	55813.5089446	55810.1110627	89.2472417526
32.9058	1.16676923077	1.11829191446	50.6205689733	10.929676561	55808.2262329	55725.6597092	89.2662893721
32.9967	1.06953846154	1.11945271096	50.6305936118	10.9225189348	55410.1979749	55644.3769667	89.2662893721
33.0876	1.18297435897	1.11848878964	50.6222691873	10.9284619752	55740.4834978	55555.7433104	89.2567655624
33.1785	1.05333333333	1.12006123423	50.6358488188	10.918770256	55202.8717824	55475.1627483	89.2472417526
33.2694	1.19917948718	1.11876748307	50.6246759838	10.9267430645	55644.752885	55385.969488	89.2758131819
33.3603	1.03712820513	1.12050100735	50.6396466995	10.9160626488	55053.6062599	55307.9787348	89.2567655624
33.4512	1.22348717949	1.11871634666	50.6242343698	10.9270584225	55662.3036698	55217.899322	89.2662893721
33.5421	0.923692307692	1.12200186098	50.6526080714	10.9068317616	54547.7509662	55145.2800767	89.2662893721
33.633	1.35312820513	1.11850668738	50.6224237522	10.928351571	55734.3298547	55048.3272489	89.2567655624
33.7239	0.988512820513	1.12237771359	50.6558539345	10.904522434	54421.9276787	54976.6078593	89.2662893721
33.8148	1.12625641026	1.12075157576	50.6418106083	10.9145205133	54968.7715692	54889.0290113	89.2662893721
33.9057	1.16676923077	1.1209305532	50.6433562574	10.9134192416	54908.2693378	54808.2039017	89.2472417526
33.9966	1.06953846154	1.12209390651	50.6534029767	10.9062661259	54516.905535	54730.1632062	89.2662893721
34.0875	1.18297435897	1.12121436027	50.6458072153	10.9116733726	54812.4903269	54645.3583886	89.2472417526
34.1784	1.05333333333	1.12270754343	50.6587023451	10.9024966481	54311.792099	54568.763365	89.2662893721
34.2693	1.19917948718	1.1215058378	50.6483244153	10.9098808711	54714.3268567	54483.5850169	89.2377179429
34.3602	1.03712820513	1.12357941921	50.6662318643	10.8971451143	54021.917041	54409.0925542	89.2567655624
34.4511	1.21538461538	1.12196606549	50.6522989416	10.9070517461	54559.7519472	54322.422564	89.2567655624
34.542	0.939897435897	1.12517998883	50.6800543836	10.8873339138	53494.4887643	54252.8222614	89.2758131819
34.6329	1.37743589744	1.12177174713	50.6506208082	10.9082460952	54624.9542668	54160.7765289	89.2472417526
34.7238	0.972307692308	1.12554561416	50.6832119239	10.8850950609	53374.8564409	54094.3348433	89.2662893721
34.8147	1.14246153846	1.12366379429	50.6669605275	10.8966274896	53993.9611966	54012.056311	89.2662893721
34.9056	1.16676923077	1.12408055603	50.6705596819	10.8940714245	53856.1253482	53938.1475734	89.2758131819
34.9965	1.07764102564	1.12523368206	50.6805180783	10.8870050762	53476.9006547	53866.5052378	89.2472417526
35.0874	1.19107692308	1.12442061315	50.6734964152	10.8919866475	53743.9642953	53790.2600204	89.2758131819
35.1783	1.06143589744	1.12580896667	50.6854862362	10.8834830048	53288.8824962	53723.6644926	89.2567655624
35.2692	1.19917948718	1.12466095428	50.6755720011	10.8905136549	53664.8581115	53649.2686645	89.2472417526
35.3601	1.03712820513	1.126374024	50.6903660713	10.8800256649	53104.9628357	53586.1081857	89.2567655624
35.451	1.21538461538	1.12465328382	50.675505759	10.8905606595	53667.3806624	53511.5333807	89.2567655624
35.5419	0.956102564103	1.12768055926	50.7016493098	10.8720395718	52682.5506128	53453.9909965	89.2662893721
35.6328	1.38553846154	1.12424674936	50.6719949275	10.8930524535	53801.2754679	53375.6223713	89.2758131819
35.7237	0.956102564103	1.12807430962	50.7050497379	10.8696350004	52556.0238421	53322.8782984	89.2662893721
35.8146	1.15056410256	1.12609021693	50.6879151134	10.8817618948	53197.2453448	53254.6099947	89.2662893721
35.9055	1.17487179487	1.12648396728	50.6913155414	10.8793532135	53069.2643341	53195.6783865	89.2567655624
35.9964	1.07764102564	1.12752715004	50.7003244677	10.8729766931	52731.9436923	53138.5811429	89.2853369917
36.0873	1.18297435897	1.12660669466	50.6923754151	10.8786026639	53029.4481602	53077.3656945	89.2567655624
36.1782	1.06143589744	1.12797715044	50.7042106712	10.8702282417	52587.2114958	53025.2547239	89.2758131819
36.2691	1.19917948718	1.12664504697	50.6927066256	10.8783681374	53017.0128084	52964.7458682	89.2472417526
36.36	1.03712820513	1.12842459402	50.708074794	10.8674967233	52443.7645614	52914.3060531	89.2567655624
36.4509	1.21538461538	1.12677288799	50.6938106607	10.8775864522	52975.5863874	52852.45146	89.2758131819
36.5418	0.98041025641	1.12978737934	50.719843808	10.8591853826	52009.6929252	52807.2499484	89.2662893721
36.6327	1.37743589744	1.12624362615	50.6892399555	10.8808233265	53147.3395202	52742.7764286	89.2567655624
36.7236	0.923692307692	1.1298819817	50.7206607939	10.8586088743	51979.7175465	52703.4619764	89.2662893721
36.8145	1.17487179487	1.12764220696	50.7013180993	10.8722738376	52694.8937809	52646.5799198	89.2662893721
36.9054	1.17487179487	1.12818169608	50.7059771273	10.8689793847	52521.5785788	52600.3036024	89.2472417526
36.9963	1.07764102564	1.12912260602	50.7141028255	10.8632381751	52220.9051272	52555.2547849	89.2662893721
37.0872	1.19107692308	1.12826607115	50.7067057905	10.8684643111	52494.5330662	52506.3756961	89.2472417526
37.1781	1.06953846154	1.12969789062	50.7190709834	10.8597307822	52038.0667294	52465.8746865	89.2662893721
37.269	1.20728205128	1.1285089691	50.7088034571	10.866981784	52416.7661612	52417.620544	89.2472417526
37.3599	1.04523076923	1.13026294795	50.7239508185	10.8562878528	51859.2114087	52380.7104797	89.2662893721
37.4508	1.21538461538	1.12866237833	50.7101282992	10.8660456504	52367.7200257	52333.0865883	89.2472417526
37.5417	0.988512820513	1.1314799945	50.7344612325	10.8488794092	51476.435004	52301.2546514	89.2662893721
37.6326	1.36123076923	1.12791067311	50.703636573	10.8706341793	52608.5629561	52250.9171679	89.2662893721
37.7235	0.91558974359	1.13162061962	50.7356756711	10.8480240159	51432.4212341	52223.8768244	89.2662893721
37.8144	1.19917948718	1.12912260602	50.7141028255	10.8632381751	52220.9051272	52178.275476	89.2662893721
37.9053	1.16676923077	1.1298078339	50.7200204536	10.8590607272	52003.2100397	52144.9198972	89.2662893721
37.9962	1.08574358974	1.13040101626	50.7251431764	10.8554469118	51815.6192019	52111.7866325	89.2662893721
38.0871	1.18297435897	1.12935527668	50.7161121694	10.8618193684	52146.8662971	52074.8756713	89.2662893721
38.178	1.06953846154	1.13068738015	50.727616215	10.8537031355	51725.3430873	52045.2743121	89.2662893721
38.2689	1.19917948718	1.12939874263	50.7164875413	10.861554356	52133.048558	52007.8969464	89.2472417526
38.3598	1.04523076923	1.13113993737	50.7315244992	10.8509484401	51583.0515979	51979.5766793	89.2472417526
38.4507	1.21538461538	1.12961095873	50.7183202396	10.8602606492	52065.6472901	51940.2695583	89.2662893721
38.5416	0.996615384615	1.1322547111	50.7411516851	10.8441685753	51234.5083561	51915.5945204	89.2662893721
38.6325	1.36123076923	1.12859334418	50.7095321203	10.8664668915	52389.7841048	51872.2863929	89.2662893721
38.7234	0.91558974359	1.13220613151	50.7407321518	10.8444638589	51249.6392976	51851.4907836	89.2662893721
38.8143	1.19917948718	1.12943709493	50.7168187519	10.8613205317	52120.8600117	51811.6125183	89.2662893721
